recording_id,subject_id,session_id,gt_start,gt_end,pred_start,pred_end,overlap_seconds,iou,classification,confidence,primary_cue
PDFE28_3,PDFE28,3,,,107.708,110.108,0.0,0.0,FALSE_POSITIVE,0.9177,gyro_z_var
PDFE28_3,PDFE28,3,,,113.608,114.608,0.0,0.0,FALSE_POSITIVE,0.8778,gyro_z_var
PDFE28_3,PDFE28,3,,,117.908,119.908,0.0,0.0,FALSE_POSITIVE,0.8222,gyro_z_var
PDFE29_1,PDFE29,1,,,0.008,1.208,0.0,0.0,FALSE_POSITIVE,0.7645,stride_width
PDFE29_1,PDFE29,1,1.463,3.362,1.608,2.808,1.2,0.6319,TRUE_POSITIVE,0.7114,stride_width
PDFE29_1,PDFE29,1,,,3.508,4.508,0.0,0.0,FALSE_POSITIVE,0.6537,right_ankle_velocity
PDFE29_1,PDFE29,1,5.92,9.405,4.608,8.408,2.488,0.5187,TRUE_POSITIVE,0.9029,left_knee_angle
PDFE29_1,PDFE29,1,,,9.508,10.508,0.0,0.0,FALSE_POSITIVE,0.7055,right_ankle_velocity
PDFE29_1,PDFE29,1,14.556,20.917,13.108,19.108,4.552,0.5829,TRUE_POSITIVE,0.8128,stride_width
PDFE29_1,PDFE29,1,21.771,32.108,19.508,31.308,9.537,0.7569,TRUE_POSITIVE,0.812,stride_width
PDFE29_1,PDFE29,1,33.582,38.233,32.408,36.108,2.526,0.4336,TRUE_POSITIVE,0.7778,left_knee_angle
PDFE29_1,PDFE29,1,40.445,44.606,38.608,43.608,3.163,0.5273,TRUE_POSITIVE,0.8379,accel_rms
PDFE29_1,PDFE29,1,48.921,51.802,47.408,50.408,1.487,0.3384,TRUE_POSITIVE,0.9284,accel_rms
PDFE29_1,PDFE29,1,,,55.008,56.208,0.0,0.0,FALSE_POSITIVE,0.6421,accel_rms
PDFE29_1,PDFE29,1,,,56.808,58.508,0.0,0.0,FALSE_POSITIVE,0.8118,accel_rms
PDFE29_1,PDFE29,1,62.207,64.757,62.208,63.308,1.1,0.4314,TRUE_POSITIVE,0.8512,left_knee_angle
PDFE29_1,PDFE29,1,,,68.608,69.908,0.0,0.0,FALSE_POSITIVE,0.8735,left_knee_angle
PDFE29_1,PDFE29,1,,,73.108,74.408,0.0,0.0,FALSE_POSITIVE,0.9356,gyro_x_var
PDFE29_1,PDFE29,1,79.428,84.25,78.608,80.708,1.28,0.2269,TRUE_POSITIVE,0.8055,accel_rms
PDFE29_1,PDFE29,1,79.428,84.25,81.708,83.008,1.3,0.2696,FRAGMENTED_OVERLAP,0.7625,stride_width
PDFE29_1,PDFE29,1,,,86.508,89.308,0.0,0.0,FALSE_POSITIVE,0.7896,accel_rms
PDFE29_1,PDFE29,1,95.273,98.154,93.608,96.508,1.235,0.2717,TRUE_POSITIVE,0.8035,left_knee_angle
PDFE29_1,PDFE29,1,100.849,103.922,99.808,101.208,0.359,0.0873,TRUE_POSITIVE,0.7916,left_knee_angle
PDFE29_1,PDFE29,1,100.849,103.922,101.608,103.308,1.7,0.5532,FRAGMENTED_OVERLAP,0.6357,stride_width
PDFE29_1,PDFE29,1,,,107.008,108.108,0.0,0.0,FALSE_POSITIVE,0.8049,right_knee_angle
PDFE29_1,PDFE29,1,,,109.108,110.808,0.0,0.0,FALSE_POSITIVE,0.8127,left_knee_angle
PDFE29_1,PDFE29,1,,,112.908,114.708,0.0,0.0,FALSE_POSITIVE,0.8014,left_knee_angle
PDFE30_1,PDFE30,1,,,6.608,7.908,0.0,0.0,FALSE_POSITIVE,0.6963,left_ankle_velocity
PDFE30_1,PDFE30,1,14.572,17.069,13.508,15.308,0.736,0.2067,TRUE_POSITIVE,0.8922,right_knee_angle
PDFE30_1,PDFE30,1,,,21.908,22.908,0.0,0.0,FALSE_POSITIVE,0.6972,right_knee_angle
PDFE30_1,PDFE30,1,24.54,26.474,23.708,25.608,1.068,0.3861,TRUE_POSITIVE,0.8363,left_knee_angle
PDFE30_1,PDFE30,1,,,26.708,28.108,0.0,0.0,FALSE_POSITIVE,0.7191,left_knee_angle
PDFE30_1,PDFE30,1,,,30.008,31.908,0.0,0.0,FALSE_POSITIVE,0.6878,stride_width
PDFE30_1,PDFE30,1,33.002,37.12,32.708,34.808,1.806,0.4093,TRUE_POSITIVE,0.7584,stride_width
PDFE30_1,PDFE30,1,33.002,37.12,35.208,36.208,1.0,0.2428,FRAGMENTED_OVERLAP,0.6073,right_ankle_velocity
PDFE30_1,PDFE30,1,,,37.908,39.608,0.0,0.0,FALSE_POSITIVE,0.7625,left_knee_angle
PDFE30_1,PDFE30,1,40.497,41.948,41.508,42.508,0.44,0.2188,TRUE_POSITIVE,0.7301,right_ankle_velocity
PDFE30_1,PDFE30,1,,,42.908,43.908,0.0,0.0,FALSE_POSITIVE,0.6744,left_knee_angle
PDFE30_1,PDFE30,1,,,44.308,45.308,0.0,0.0,FALSE_POSITIVE,0.8239,left_knee_angle
PDFE30_1,PDFE30,1,46.542,54.641,49.608,54.108,4.5,0.5556,TRUE_POSITIVE,0.7828,left_knee_angle
PDFE30_1,PDFE30,1,56.696,60.238,55.408,56.808,0.112,0.0232,TRUE_POSITIVE,0.7084,right_knee_angle
PDFE30_1,PDFE30,1,56.696,60.238,58.908,60.208,1.3,0.367,FRAGMENTED_OVERLAP,0.8666,right_ankle_velocity
PDFE30_1,PDFE30,1,,,62.008,63.208,0.0,0.0,FALSE_POSITIVE,0.7144,left_knee_angle
PDFE30_1,PDFE30,1,,,63.308,64.308,0.0,0.0,FALSE_POSITIVE,0.8271,right_knee_angle
PDFE30_1,PDFE30,1,,,69.808,70.808,0.0,0.0,FALSE_POSITIVE,0.6885,left_knee_angle
PDFE30_1,PDFE30,1,77.731,83.577,77.508,82.108,4.377,0.7212,TRUE_POSITIVE,0.7439,right_knee_angle
PDFE30_1,PDFE30,1,77.731,83.577,82.208,84.208,1.369,0.2114,FRAGMENTED_OVERLAP,0.7298,right_ankle_velocity
PDFE30_1,PDFE30,1,,,88.208,89.308,0.0,0.0,FALSE_POSITIVE,0.798,left_knee_angle
PDFE30_1,PDFE30,1,92.018,112.547,93.808,95.908,2.1,0.1023,TRUE_POSITIVE,0.6748,right_ankle_velocity
PDFE30_1,PDFE30,1,92.018,112.547,96.508,97.608,1.1,0.0536,FRAGMENTED_OVERLAP,0.6591,stride_width
PDFE30_1,PDFE30,1,92.018,112.547,109.908,111.708,1.8,0.0877,FRAGMENTED_OVERLAP,0.6755,stride_width
PDFE30_1,PDFE30,1,,,114.908,117.108,0.0,0.0,FALSE_POSITIVE,0.7128,left_knee_angle
PDFE30_1,PDFE30,1,119.0,120.0,117.608,119.408,0.408,0.1706,TRUE_POSITIVE,0.9159,left_knee_angle
PDFE30_2,PDFE30,2,,,3.608,4.608,0.0,0.0,FALSE_POSITIVE,0.7101,gyro_z_var
PDFE30_2,PDFE30,2,,,7.808,8.808,0.0,0.0,FALSE_POSITIVE,0.6282,gyro_z_var
PDFE30_2,PDFE30,2,,,9.008,11.908,0.0,0.0,FALSE_POSITIVE,0.7377,gyro_z_var
PDFE30_2,PDFE30,2,,,19.708,20.708,0.0,0.0,FALSE_POSITIVE,0.9637,gyro_z_var
PDFE30_2,PDFE30,2,,,28.108,29.508,0.0,0.0,FALSE_POSITIVE,0.9278,gyro_z_var
PDFE30_2,PDFE30,2,34.659,36.985,33.008,35.608,0.949,0.2386,TRUE_POSITIVE,0.8222,gyro_z_var
PDFE30_2,PDFE30,2,,,39.608,40.708,0.0,0.0,FALSE_POSITIVE,0.8957,gyro_z_var
PDFE30_2,PDFE30,2,,,44.508,46.208,0.0,0.0,FALSE_POSITIVE,0.7704,gyro_z_var
PDFE30_2,PDFE30,2,,,54.508,55.908,0.0,0.0,FALSE_POSITIVE,0.7739,gyro_z_var
PDFE30_2,PDFE30,2,,,64.308,65.808,0.0,0.0,FALSE_POSITIVE,0.8012,gyro_z_var
PDFE30_2,PDFE30,2,,,68.808,70.408,0.0,0.0,FALSE_POSITIVE,0.8139,gyro_z_var
PDFE30_2,PDFE30,2,,,74.708,75.708,0.0,0.0,FALSE_POSITIVE,0.7149,gyro_z_var
PDFE30_2,PDFE30,2,,,79.308,81.308,0.0,0.0,FALSE_POSITIVE,0.8225,gyro_z_var
PDFE30_2,PDFE30,2,,,84.908,85.908,0.0,0.0,FALSE_POSITIVE,0.7365,gyro_z_var
PDFE30_2,PDFE30,2,,,89.308,90.808,0.0,0.0,FALSE_POSITIVE,0.8321,gyro_z_var
PDFE30_2,PDFE30,2,,,94.108,96.008,0.0,0.0,FALSE_POSITIVE,0.7794,gyro_z_var
PDFE30_2,PDFE30,2,,,99.308,100.808,0.0,0.0,FALSE_POSITIVE,0.8576,gyro_z_var
PDFE30_2,PDFE30,2,,,108.408,110.008,0.0,0.0,FALSE_POSITIVE,0.8761,gyro_z_var
PDFE30_2,PDFE30,2,,,114.608,116.308,0.0,0.0,FALSE_POSITIVE,0.7002,gyro_z_var
PDFE30_2,PDFE30,2,,,118.708,119.808,0.0,0.0,FALSE_POSITIVE,0.6404,accel_rms
PDFE31_1,PDFE31,1,,,4.708,6.008,0.0,0.0,FALSE_POSITIVE,0.8735,gyro_z_var
PDFE31_1,PDFE31,1,,,8.708,9.908,0.0,0.0,FALSE_POSITIVE,0.7341,stride_width
PDFE31_1,PDFE31,1,,,10.008,11.408,0.0,0.0,FALSE_POSITIVE,0.9049,gyro_z_var
PDFE31_1,PDFE31,1,,,15.608,18.208,0.0,0.0,FALSE_POSITIVE,0.8884,gyro_z_var
PDFE31_1,PDFE31,1,,,18.508,19.608,0.0,0.0,FALSE_POSITIVE,0.7369,accel_rms
PDFE31_1,PDFE31,1,,,20.808,21.908,0.0,0.0,FALSE_POSITIVE,0.7186,stride_width
PDFE31_1,PDFE31,1,,,22.708,24.208,0.0,0.0,FALSE_POSITIVE,0.9117,gyro_z_var
PDFE31_1,PDFE31,1,,,28.808,31.208,0.0,0.0,FALSE_POSITIVE,0.8352,gyro_z_var
PDFE31_1,PDFE31,1,,,31.408,34.108,0.0,0.0,FALSE_POSITIVE,0.8491,gyro_z_var
PDFE31_1,PDFE31,1,,,36.308,37.808,0.0,0.0,FALSE_POSITIVE,0.881,gyro_z_var
PDFE31_1,PDFE31,1,,,42.108,47.808,0.0,0.0,FALSE_POSITIVE,0.9083,gyro_z_var
PDFE31_1,PDFE31,1,,,48.808,50.008,0.0,0.0,FALSE_POSITIVE,0.7081,stride_width
PDFE31_1,PDFE31,1,,,50.608,52.408,0.0,0.0,FALSE_POSITIVE,0.7969,gyro_z_var
PDFE31_1,PDFE31,1,55.797,58.507,55.408,57.608,1.811,0.5844,TRUE_POSITIVE,0.8711,gyro_z_var
PDFE31_1,PDFE31,1,55.797,58.507,58.008,61.208,0.499,0.0922,FRAGMENTED_OVERLAP,0.8711,gyro_z_var
PDFE31_1,PDFE31,1,,,62.008,64.108,0.0,0.0,FALSE_POSITIVE,0.8299,gyro_z_var
PDFE31_1,PDFE31,1,,,65.908,67.708,0.0,0.0,FALSE_POSITIVE,0.9282,gyro_z_var
PDFE31_1,PDFE31,1,,,73.408,75.408,0.0,0.0,FALSE_POSITIVE,0.8604,gyro_z_var
PDFE31_1,PDFE31,1,,,76.208,79.808,0.0,0.0,FALSE_POSITIVE,0.8164,gyro_z_var
PDFE31_1,PDFE31,1,,,80.008,81.708,0.0,0.0,FALSE_POSITIVE,0.8561,gyro_z_var
PDFE31_1,PDFE31,1,,,86.408,90.408,0.0,0.0,FALSE_POSITIVE,0.8294,gyro_z_var
PDFE31_1,PDFE31,1,,,90.608,95.208,0.0,0.0,FALSE_POSITIVE,0.8253,gyro_z_var
PDFE31_1,PDFE31,1,,,95.408,97.508,0.0,0.0,FALSE_POSITIVE,0.914,gyro_z_var
PDFE31_1,PDFE31,1,,,99.808,101.108,0.0,0.0,FALSE_POSITIVE,0.7475,accel_rms
PDFE31_1,PDFE31,1,,,102.808,105.708,0.0,0.0,FALSE_POSITIVE,0.8764,gyro_z_var
PDFE31_1,PDFE31,1,,,106.108,112.808,0.0,0.0,FALSE_POSITIVE,0.7835,gyro_z_var
PDFE31_1,PDFE31,1,,,117.108,119.908,0.0,0.0,FALSE_POSITIVE,0.8767,gyro_z_var
PDFE31_2,PDFE31,2,,,0.008,1.008,0.0,0.0,FALSE_POSITIVE,0.6619,left_knee_angle
PDFE31_2,PDFE31,2,,,2.008,3.208,0.0,0.0,FALSE_POSITIVE,0.7934,gyro_x_var
PDFE31_2,PDFE31,2,,,4.908,6.108,0.0,0.0,FALSE_POSITIVE,0.818,accel_rms
PDFE31_2,PDFE31,2,,,9.608,11.108,0.0,0.0,FALSE_POSITIVE,0.849,gyro_z_var
PDFE31_2,PDFE31,2,,,12.708,14.508,0.0,0.0,FALSE_POSITIVE,0.6559,accel_rms
PDFE31_2,PDFE31,2,,,15.408,16.808,0.0,0.0,FALSE_POSITIVE,0.7357,stride_width
PDFE31_2,PDFE31,2,,,21.708,23.108,0.0,0.0,FALSE_POSITIVE,0.775,stride_width
PDFE31_2,PDFE31,2,,,26.508,27.708,0.0,0.0,FALSE_POSITIVE,0.8124,accel_rms
PDFE31_2,PDFE31,2,,,33.708,35.808,0.0,0.0,FALSE_POSITIVE,0.7658,gyro_z_var
PDFE31_2,PDFE31,2,,,36.008,38.008,0.0,0.0,FALSE_POSITIVE,0.7369,right_ankle_velocity
PDFE31_2,PDFE31,2,,,38.208,40.108,0.0,0.0,FALSE_POSITIVE,0.7387,gyro_x_var
PDFE31_2,PDFE31,2,,,40.508,42.408,0.0,0.0,FALSE_POSITIVE,0.7489,left_ankle_velocity
PDFE31_2,PDFE31,2,,,46.008,48.008,0.0,0.0,FALSE_POSITIVE,0.771,gyro_z_var
PDFE31_2,PDFE31,2,,,49.208,53.208,0.0,0.0,FALSE_POSITIVE,0.7944,left_ankle_velocity
PDFE31_2,PDFE31,2,,,53.308,55.308,0.0,0.0,FALSE_POSITIVE,0.7899,accel_rms
PDFE31_2,PDFE31,2,69.535,73.376,60.808,70.108,0.573,0.0456,TRUE_POSITIVE,0.8053,accel_rms
PDFE31_2,PDFE31,2,69.535,73.376,71.208,72.708,1.5,0.3905,FRAGMENTED_OVERLAP,0.948,gyro_z_var
PDFE31_2,PDFE31,2,,,78.108,81.408,0.0,0.0,FALSE_POSITIVE,0.8178,gyro_z_var
PDFE31_2,PDFE31,2,,,84.408,85.408,0.0,0.0,FALSE_POSITIVE,0.6822,stride_width
PDFE31_2,PDFE31,2,,,85.808,87.108,0.0,0.0,FALSE_POSITIVE,0.7146,left_ankle_velocity
PDFE31_2,PDFE31,2,,,90.908,94.808,0.0,0.0,FALSE_POSITIVE,0.7823,gyro_z_var
PDFE31_2,PDFE31,2,,,95.008,96.008,0.0,0.0,FALSE_POSITIVE,0.6298,accel_rms
PDFE31_2,PDFE31,2,,,96.808,99.108,0.0,0.0,FALSE_POSITIVE,0.7045,stride_width
PDFE31_2,PDFE31,2,,,99.208,101.808,0.0,0.0,FALSE_POSITIVE,0.8276,accel_rms
PDFE31_2,PDFE31,2,,,106.208,108.408,0.0,0.0,FALSE_POSITIVE,0.8081,gyro_z_var
PDFE31_2,PDFE31,2,114.47,117.436,109.208,115.108,0.638,0.0775,TRUE_POSITIVE,0.7491,gyro_x_var
PDFE31_2,PDFE31,2,114.47,117.436,115.408,117.108,1.7,0.5732,FRAGMENTED_OVERLAP,0.8085,gyro_z_var
PDFE31_2,PDFE31,2,58.525,60.958,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE31_3,PDFE31,3,,,11.108,12.208,0.0,0.0,FALSE_POSITIVE,0.7548,gyro_x_var
PDFE31_3,PDFE31,3,,,53.708,55.208,0.0,0.0,FALSE_POSITIVE,0.8019,gyro_x_var
PDFE31_3,PDFE31,3,,,63.408,64.408,0.0,0.0,FALSE_POSITIVE,0.7569,gyro_x_var
PDFE31_3,PDFE31,3,,,65.508,66.608,0.0,0.0,FALSE_POSITIVE,0.7188,gyro_x_var
PDFE31_3,PDFE31,3,69.938,71.667,68.808,70.008,0.07,0.0245,TRUE_POSITIVE,0.8157,gyro_x_var
PDFE31_3,PDFE31,3,59.849,62.068,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE31_3,PDFE31,3,106.598,108.284,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE32_1,PDFE32,1,,,39.508,40.508,0.0,0.0,FALSE_POSITIVE,0.6513,gyro_z_var
PDFE32_1,PDFE32,1,,,63.708,64.708,0.0,0.0,FALSE_POSITIVE,0.9345,gyro_z_var
PDFE32_1,PDFE32,1,,,80.208,81.608,0.0,0.0,FALSE_POSITIVE,0.6725,gyro_z_var
PDFE32_1,PDFE32,1,,,83.908,85.208,0.0,0.0,FALSE_POSITIVE,0.8817,gyro_z_var
PDFE32_1,PDFE32,1,,,88.408,89.408,0.0,0.0,FALSE_POSITIVE,0.9285,gyro_z_var
PDFE32_1,PDFE32,1,95.998,96.943,94.908,96.308,0.31,0.1523,TRUE_POSITIVE,0.8347,gyro_z_var
PDFE32_1,PDFE32,1,,,105.608,106.808,0.0,0.0,FALSE_POSITIVE,0.9338,gyro_z_var
PDFE32_1,PDFE32,1,,,109.308,110.508,0.0,0.0,FALSE_POSITIVE,0.7666,gyro_z_var
PDFE32_1,PDFE32,1,,,113.008,114.008,0.0,0.0,FALSE_POSITIVE,0.698,gyro_z_var
PDFE32_1,PDFE32,1,,,116.208,117.708,0.0,0.0,FALSE_POSITIVE,0.693,gyro_z_var
PDFE32_1,PDFE32,1,54.493,55.339,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE32_2,PDFE32,2,,,11.708,12.908,0.0,0.0,FALSE_POSITIVE,0.7894,gyro_x_var
PDFE32_2,PDFE32,2,,,25.908,27.008,0.0,0.0,FALSE_POSITIVE,0.7576,gyro_x_var
PDFE32_2,PDFE32,2,,,35.008,36.108,0.0,0.0,FALSE_POSITIVE,0.9057,gyro_x_var
PDFE32_2,PDFE32,2,,,37.908,38.908,0.0,0.0,FALSE_POSITIVE,0.6899,gyro_x_var
PDFE32_2,PDFE32,2,,,57.908,59.208,0.0,0.0,FALSE_POSITIVE,0.7964,gyro_x_var
PDFE32_2,PDFE32,2,,,82.608,83.908,0.0,0.0,FALSE_POSITIVE,0.8908,gyro_x_var
PDFE32_2,PDFE32,2,,,85.808,86.808,0.0,0.0,FALSE_POSITIVE,0.9322,gyro_x_var
PDFE32_2,PDFE32,2,,,89.208,90.308,0.0,0.0,FALSE_POSITIVE,0.7402,gyro_x_var
PDFE32_2,PDFE32,2,,,95.208,96.608,0.0,0.0,FALSE_POSITIVE,0.9156,gyro_x_var
PDFE32_2,PDFE32,2,,,109.808,110.908,0.0,0.0,FALSE_POSITIVE,0.7791,gyro_x_var
PDFE32_2,PDFE32,2,,,118.508,119.908,0.0,0.0,FALSE_POSITIVE,0.9442,gyro_x_var
PDFE32_3,PDFE32,3,,,25.108,26.408,0.0,0.0,FALSE_POSITIVE,0.9102,gyro_z_var
PDFE32_3,PDFE32,3,,,28.008,29.008,0.0,0.0,FALSE_POSITIVE,0.8001,gyro_z_var
PDFE32_3,PDFE32,3,,,33.608,34.908,0.0,0.0,FALSE_POSITIVE,0.8214,gyro_z_var
PDFE32_3,PDFE32,3,,,45.808,47.008,0.0,0.0,FALSE_POSITIVE,0.8846,gyro_z_var
PDFE32_3,PDFE32,3,,,48.908,50.108,0.0,0.0,FALSE_POSITIVE,0.8473,gyro_z_var
PDFE32_3,PDFE32,3,,,52.108,53.208,0.0,0.0,FALSE_POSITIVE,0.7705,gyro_z_var
PDFE32_3,PDFE32,3,,,60.608,61.608,0.0,0.0,FALSE_POSITIVE,0.882,gyro_z_var
PDFE32_3,PDFE32,3,,,65.908,67.208,0.0,0.0,FALSE_POSITIVE,0.8118,gyro_z_var
PDFE32_3,PDFE32,3,,,75.008,76.008,0.0,0.0,FALSE_POSITIVE,0.6712,gyro_z_var
PDFE32_3,PDFE32,3,,,77.808,79.008,0.0,0.0,FALSE_POSITIVE,0.83,gyro_z_var
PDFE32_3,PDFE32,3,,,84.208,85.208,0.0,0.0,FALSE_POSITIVE,0.813,gyro_z_var
PDFE32_3,PDFE32,3,,,90.108,91.508,0.0,0.0,FALSE_POSITIVE,0.9079,gyro_z_var
PDFE32_3,PDFE32,3,,,99.608,100.708,0.0,0.0,FALSE_POSITIVE,0.9081,gyro_z_var
PDFE32_3,PDFE32,3,,,112.308,113.308,0.0,0.0,FALSE_POSITIVE,0.67,gyro_z_var
PDFE32_3,PDFE32,3,,,115.808,117.108,0.0,0.0,FALSE_POSITIVE,0.7713,gyro_z_var
PDFE32_3,PDFE32,3,,,118.908,119.908,0.0,0.0,FALSE_POSITIVE,0.9838,gyro_z_var
PDFE33_1,PDFE33,1,,,0.508,5.408,0.0,0.0,FALSE_POSITIVE,0.8613,gyro_x_var
PDFE33_1,PDFE33,1,,,6.308,7.708,0.0,0.0,FALSE_POSITIVE,0.7281,gyro_x_var
PDFE33_1,PDFE33,1,,,8.908,10.208,0.0,0.0,FALSE_POSITIVE,0.8233,gyro_x_var
PDFE33_1,PDFE33,1,,,17.808,19.808,0.0,0.0,FALSE_POSITIVE,0.8627,gyro_x_var
PDFE33_1,PDFE33,1,,,21.808,22.808,0.0,0.0,FALSE_POSITIVE,0.6046,gyro_x_var
PDFE33_1,PDFE33,1,53.509,58.939,56.608,57.608,1.0,0.1842,TRUE_POSITIVE,0.6,gyro_x_var
PDFE33_1,PDFE33,1,,,62.208,63.708,0.0,0.0,FALSE_POSITIVE,0.7074,gyro_x_var
PDFE33_1,PDFE33,1,,,63.808,65.808,0.0,0.0,FALSE_POSITIVE,0.7838,gyro_x_var
PDFE33_1,PDFE33,1,,,70.008,71.608,0.0,0.0,FALSE_POSITIVE,0.6781,accel_rms
PDFE33_1,PDFE33,1,,,74.608,75.608,0.0,0.0,FALSE_POSITIVE,0.6664,accel_rms
PDFE33_1,PDFE33,1,78.628,100.005,80.608,82.608,2.0,0.0936,TRUE_POSITIVE,0.61,gyro_x_var
PDFE33_1,PDFE33,1,78.628,100.005,82.708,84.508,1.8,0.0842,FRAGMENTED_OVERLAP,0.6067,gyro_x_var
PDFE33_1,PDFE33,1,78.628,100.005,84.708,86.608,1.9,0.0889,FRAGMENTED_OVERLAP,0.7413,gyro_x_var
PDFE33_1,PDFE33,1,78.628,100.005,86.808,89.908,3.1,0.145,FRAGMENTED_OVERLAP,0.6889,gyro_x_var
PDFE33_1,PDFE33,1,78.628,100.005,91.608,93.208,1.6,0.0748,FRAGMENTED_OVERLAP,0.702,gyro_x_var
PDFE33_1,PDFE33,1,78.628,100.005,94.608,95.608,1.0,0.0468,FRAGMENTED_OVERLAP,0.6563,gyro_x_var
PDFE33_1,PDFE33,1,78.628,100.005,97.208,98.508,1.3,0.0608,FRAGMENTED_OVERLAP,0.6364,gyro_x_var
PDFE33_1,PDFE33,1,,,100.108,101.108,0.0,0.0,FALSE_POSITIVE,0.6865,stride_width
PDFE33_1,PDFE33,1,104.172,109.335,103.808,104.908,0.736,0.1332,TRUE_POSITIVE,0.6807,right_ankle_velocity
PDFE33_1,PDFE33,1,,,112.808,113.808,0.0,0.0,FALSE_POSITIVE,0.6644,gyro_x_var
PDFE33_1,PDFE33,1,25.971,27.508,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE33_1,PDFE33,1,46.06,49.431,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE33_1,PDFE33,1,114.581,120.0,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE34_1,PDFE34,1,,,0.208,1.808,0.0,0.0,FALSE_POSITIVE,0.6723,stride_width
PDFE34_1,PDFE34,1,,,2.908,3.908,0.0,0.0,FALSE_POSITIVE,0.7492,stride_width
PDFE34_1,PDFE34,1,,,5.508,6.508,0.0,0.0,FALSE_POSITIVE,0.8036,stride_width
PDFE34_1,PDFE34,1,13.593,17.86,10.808,19.308,4.267,0.502,TRUE_POSITIVE,0.7987,left_ankle_velocity
PDFE34_1,PDFE34,1,,,19.708,27.708,0.0,0.0,FALSE_POSITIVE,0.6947,right_knee_angle
PDFE34_1,PDFE34,1,,,30.308,35.908,0.0,0.0,FALSE_POSITIVE,0.7214,stride_width
PDFE34_1,PDFE34,1,,,36.308,38.408,0.0,0.0,FALSE_POSITIVE,0.737,accel_rms
PDFE34_1,PDFE34,1,,,39.108,40.108,0.0,0.0,FALSE_POSITIVE,0.634,left_ankle_velocity
PDFE34_1,PDFE34,1,44.262,52.881,40.408,44.308,0.046,0.0037,TRUE_POSITIVE,0.757,left_ankle_velocity
PDFE34_1,PDFE34,1,44.262,52.881,45.708,53.008,7.173,0.8201,FRAGMENTED_OVERLAP,0.7824,left_knee_angle
PDFE34_1,PDFE34,1,,,53.208,58.908,0.0,0.0,FALSE_POSITIVE,0.7085,right_ankle_velocity
PDFE34_1,PDFE34,1,83.447,95.736,62.308,83.508,0.061,0.0018,TRUE_POSITIVE,0.7546,left_knee_angle
PDFE34_1,PDFE34,1,83.447,95.736,86.208,88.208,2.0,0.1627,FRAGMENTED_OVERLAP,0.8397,gyro_x_var
PDFE34_1,PDFE34,1,83.447,95.736,88.508,106.608,7.228,0.3121,FRAGMENTED_OVERLAP,0.7434,left_ankle_velocity
PDFE34_1,PDFE34,1,,,107.108,111.608,0.0,0.0,FALSE_POSITIVE,0.7812,left_knee_angle
PDFE34_1,PDFE34,1,,,112.108,119.908,0.0,0.0,FALSE_POSITIVE,0.7307,left_ankle_velocity
PDFE35_1,PDFE35,1,,,3.308,5.208,0.0,0.0,FALSE_POSITIVE,0.7454,right_knee_angle
PDFE35_1,PDFE35,1,,,10.008,11.908,0.0,0.0,FALSE_POSITIVE,0.7671,left_ankle_velocity
PDFE35_1,PDFE35,1,,,15.708,18.408,0.0,0.0,FALSE_POSITIVE,0.6769,right_knee_angle
PDFE35_1,PDFE35,1,,,22.108,24.308,0.0,0.0,FALSE_POSITIVE,0.7141,right_knee_angle
PDFE35_1,PDFE35,1,,,28.608,29.708,0.0,0.0,FALSE_POSITIVE,0.6524,left_knee_angle
PDFE35_1,PDFE35,1,,,35.108,37.308,0.0,0.0,FALSE_POSITIVE,0.8034,gyro_z_var
PDFE35_1,PDFE35,1,,,41.008,44.208,0.0,0.0,FALSE_POSITIVE,0.7259,left_ankle_velocity
PDFE35_1,PDFE35,1,,,48.708,50.208,0.0,0.0,FALSE_POSITIVE,0.7651,gyro_z_var
PDFE35_1,PDFE35,1,,,55.408,56.408,0.0,0.0,FALSE_POSITIVE,0.8385,gyro_z_var
PDFE35_1,PDFE35,1,,,62.808,65.608,0.0,0.0,FALSE_POSITIVE,0.6538,right_knee_angle
PDFE35_1,PDFE35,1,,,69.808,71.708,0.0,0.0,FALSE_POSITIVE,0.7303,left_knee_angle
PDFE35_1,PDFE35,1,,,71.808,73.008,0.0,0.0,FALSE_POSITIVE,0.69,right_knee_angle
PDFE35_1,PDFE35,1,,,77.708,78.708,0.0,0.0,FALSE_POSITIVE,0.6958,left_ankle_velocity
PDFE35_1,PDFE35,1,,,78.908,80.708,0.0,0.0,FALSE_POSITIVE,0.6766,right_knee_angle
PDFE35_1,PDFE35,1,,,84.708,85.708,0.0,0.0,FALSE_POSITIVE,0.683,gyro_z_var
PDFE35_1,PDFE35,1,,,85.808,88.708,0.0,0.0,FALSE_POSITIVE,0.6962,left_knee_angle
PDFE35_1,PDFE35,1,,,93.508,97.608,0.0,0.0,FALSE_POSITIVE,0.7515,gyro_z_var
PDFE35_1,PDFE35,1,,,100.708,102.508,0.0,0.0,FALSE_POSITIVE,0.6952,stride_width
PDFE35_1,PDFE35,1,,,109.208,113.108,0.0,0.0,FALSE_POSITIVE,0.6896,right_knee_angle
